iter	AUC
0	0.8036969587
1	0.8168610415
2	0.8304887835
3	0.8383920514
4	0.8462224762
5	0.8513095764
6	0.8544506461
7	0.8594768173
8	0.8635318823
9	0.8663635647
10	0.8692879642
11	0.8720419167
12	0.8738209334
13	0.8763661075
14	0.8779901591
15	0.8792585961
16	0.8805015261
17	0.8824350288
18	0.8848631088
19	0.8872673215
20	0.8892292426
21	0.8908223729
22	0.8923497884
23	0.8934912338
24	0.8942136605
25	0.895164864
26	0.896400292
27	0.8977874434
28	0.8994057529
29	0.9003068026
30	0.9008498434
31	0.90288923
32	0.9038897061
33	0.9054006386
34	0.906008557
35	0.9068623051
36	0.9077230766
37	0.9086304871
38	0.9094261603
39	0.9102144722
40	0.9110195993
41	0.9119013316
42	0.9129447332
43	0.9134024423
44	0.913780216
45	0.9141101113
46	0.9146910728
47	0.9153310641
48	0.9158271413
49	0.9168259663
50	0.9177551259
51	0.9183252099
52	0.918683092
53	0.9195635556
54	0.9201995518
55	0.9210577132
56	0.9221305746
57	0.92257658
58	0.923130741
59	0.9234429416
60	0.9239276706
61	0.9244060433
62	0.924788434
63	0.9252094456
64	0.9256109547
65	0.926237876
66	0.9266198991
67	0.9270939477
68	0.927639842
69	0.9282176995
70	0.9286129479
71	0.9290939525
72	0.9295991369
73	0.9299179147
74	0.9301872966
75	0.9306524766
76	0.9310603609
77	0.9318103537
78	0.9325850069
79	0.9327861581
80	0.9330858749
81	0.9336353627
82	0.9341011606
83	0.9345215666
84	0.9347480638
85	0.9351170492
86	0.9353966314
87	0.9357296093
88	0.9360299775
89	0.9368375768
90	0.937411524
91	0.93789902
92	0.9381700914
93	0.9383412254
94	0.9386298459
95	0.9390794937
96	0.9393289532
97	0.9396833538
98	0.9401390066
99	0.9406027042
100	0.9408356077
101	0.9412458401
102	0.9416783226
103	0.9420484321
104	0.9422652246
105	0.9427627491
106	0.9429628642
107	0.9432193065
108	0.9436551335
109	0.9441438608
110	0.9446311867
111	0.9447175008
112	0.9449538392
113	0.9450229136
114	0.9453296758
115	0.9456524023
116	0.9459458851
117	0.9460301677
118	0.9463162023
119	0.9464763788
120	0.9467676412
121	0.9470896069
122	0.9473727739
123	0.9476495111
124	0.9478016033
125	0.9479439828
126	0.9480864883
127	0.9482695739
128	0.9485820826
129	0.9488336762
130	0.9490419603
131	0.9490992034
132	0.9492930056
133	0.949505306
134	0.9496393052
135	0.9498745921
136	0.9501066786
137	0.9504190687
138	0.9506932742
139	0.9508007453
140	0.9510422029
141	0.9512721784
142	0.9514051546
143	0.9515427442
144	0.9518481334
145	0.9519557901
146	0.9522115576
147	0.9525014185
148	0.9525999193
149	0.9527183948
150	0.9528834229
151	0.9530172063
152	0.953260797
153	0.953378314
154	0.953544439
155	0.9538220458
156	0.9539301413
157	0.9541531697
158	0.9542659535
159	0.9544025156
160	0.9545455299
161	0.9547789146
162	0.9549265429
163	0.955142039
164	0.9553447377
165	0.9555319839
166	0.9556782549
167	0.9557445251
168	0.9559477536
169	0.956081605
170	0.9563024092
171	0.956480097
172	0.9566467115
173	0.9567264679
174	0.9568691381
175	0.9569662149
176	0.9572016772
177	0.9573484856
178	0.9574758645
179	0.9577016191
180	0.9578222873
181	0.957950902
182	0.9580795235
183	0.9583023027
184	0.9585220659
185	0.9586181043
186	0.9587317247
187	0.9588089257
188	0.9588656538
189	0.9589672807
190	0.9590866868
191	0.9592483549
192	0.9593131449
193	0.9594916705
194	0.9596157272
195	0.9597118589
196	0.9598390423
197	0.9599287888
198	0.9600931845
199	0.9601784993
200	0.9603651894
201	0.9604382444
202	0.9604525612
203	0.9605592951
204	0.9606852414
